"","learner_id2","COST (N=518)_D-Calibration","GRACE (N=1000)_D-Calibration","TRACE (N=1878)_D-Calibration","SMARTO (N=3873)_D-Calibration","COST (N=518)_Brier score","GRACE (N=1000)_Brier score","TRACE (N=1878)_Brier score","SMARTO (N=3873)_Brier score","COST (N=518)_C_Harrell","GRACE (N=1000)_C_Harrell","TRACE (N=1878)_C_Harrell","SMARTO (N=3873)_C_Harrell","COST (N=518)_C_Uno","GRACE (N=1000)_C_Uno","TRACE (N=1878)_C_Uno","SMARTO (N=3873)_C_Uno","COST (N=518)_time_train","GRACE (N=1000)_time_train","TRACE (N=1878)_time_train","SMARTO (N=3873)_time_train","COST (N=518)_time_predict","GRACE (N=1000)_time_predict","TRACE (N=1878)_time_predict","SMARTO (N=3873)_time_predict"
"1","coxph",111.499278730249,3.49162059996199,10.3097059150432,0.647712897779167,0.168459814916987,0.168304503151873,0.162678723474948,0.104697893441989,0.675697108109792,0.710772514343262,0.73761910200119,0.672657569249471,0.675697108109792,0.705504278341929,0.731489876906077,0.710242172082265,0.461,0.282333333333332,0.313333333333333,1.56766666666667,0.142666666666667,0.138666666666667,0.312666666666666,0.942666666666665
"2","Penalized Cox PH",31.6753186553036,2.99359883447889,8.05804546687171,0.859899629835486,0.168010579230903,0.168185584245022,0.162698060652175,0.103922688906883,0.67778068780899,0.712278366088867,0.737490296363831,0.67669161160787,0.67778068780899,0.707367579142253,0.731654087702433,0.709016640981038,77.2253333333334,54.021,67.1673333333333,263.547333333333,0.179333333333337,0.173666666666653,0.240000000000009,0.663333333333336
"3","RSF",7.71741711164037,11.4281282489266,3.66800672128069,1.80219464969434,0.174794932039074,0.167583627224631,0.164268345310672,0.105828220284174,0.669948856035868,0.716014683246613,0.737226148446401,0.674576183160146,0.669948856035868,0.708364208539327,0.730241437753042,0.683650235335032,137.265,137.745666666667,610.537333333333,1299.83033333333,0.20900000000006,0.230333333333382,0.89600000000011,1.13700000000002
"4","ORSF-fast",10.7698500260923,4.93160403315522,17.1541230784541,1.59576725148037,0.168385293027027,0.165982060640189,0.163917598702487,0.105175969762513,0.680008828639984,0.71413125594457,0.737476805845896,0.679813086986542,0.680008828639984,0.70712415377299,0.731358786424001,0.698367436726888,109.602666666667,91.4783333333334,203.564333333333,427.534666666666,0.192333333333333,0.200000000000083,0.533333333333303,1.17966666666659
"5","ORSF-cph",9.19626963795638,5.15774273352116,5.10003892601071,1.86975478731947,0.16766015413341,0.16517553151373,0.16353562103233,0.105786005980931,0.679186046123505,0.71539839108785,0.738389511903127,0.674977123737335,0.679186046123505,0.707884768644969,0.73171991109848,0.694176932175954,119.645333333333,108.429666666667,251.665,507.681,0.199333333333319,0.205333333333253,0.637666666666822,1.01766666666632
"6","ORSF-net",9.83926219861855,5.3096918755732,4.09120828514301,1.97270159354034,0.168776229279303,0.166939232786295,0.163728149069596,0.105294970653019,0.6778883934021,0.714040756225586,0.737678428490957,0.678633153438568,0.6778883934021,0.706847508748372,0.731651683648427,0.690108438332876,974.600666666667,1481.18033333333,3282.80466666667,6084.192,0.190999999999955,0.185666666666445,0.575000000000424,1.01166666666722
"7","ORSF-lasso-min",7.73078604246401,6.25606926933905,2.4831126977296,1.44271649924354,0.17272969859843,0.165183912204476,0.162690960583166,0.105232662597439,0.670868118604024,0.71995214621226,0.739992062250773,0.682653407255808,0.670868118604024,0.713862876097361,0.734800716241201,0.696097254753113,10190.638,16032.085,29382.134,42501.177,0.212999999997313,0.179999999997866,0.221333333334769,0.673666666664455
"8","ORSF-lasso-net",5.26593711899443,5.85526499465906,6.03877257321678,1.21460575647023,0.180445657407971,0.174966024745143,0.16517363611932,0.108126155170537,0.654889941215515,0.697249889373779,0.738575379053752,0.676028668880463,0.654889941215515,0.696567853291829,0.731963634490967,0.689933061599731,9012.34266666667,12342.777,22952.89,13917.4783333333,0.191333333331083,0.313666666668723,0.210000000006403,1.05633333333147
"9","ORSF-mrmr-1q",7.38481578858394,5.111598092261,3.60461600266931,2.21388411881822,0.177585169332063,0.166068732298648,0.163868568277138,0.106566292047497,0.667403558890025,0.719942212104797,0.737550139427185,0.675711790720622,0.667403558890025,0.710198779900869,0.730769415696462,0.683675189812978,3130.048,4737.049,9556.35466666667,16889.5686666667,0.18833333333896,0.184000000003531,0.241333333338844,0.786666666652309
"10","ORSF-mrmr-2q",8.25579454058543,10.4146773648866,7.53092104777756,1.2096375423516,0.194718774819853,0.170814276317277,0.174323236170925,0.107984022884717,0.61709600687027,0.709767540295919,0.732286294301351,0.668044527371724,0.61709600687027,0.698639949162801,0.726336141427358,0.687979797522227,2132.56233333333,4698.959,6425.52,15115.3363333333,0.334999999999127,0.176333333336515,0.237333333333178,0.785333333342957
"11","ORSF-mrmr-3q",10.3397204795777,10.4112996862265,5.40473951626762,0.716422274225902,0.199995428949535,0.173043544548603,0.211564071701188,0.110293368345488,0.604946752389272,0.703433016935984,0.712673385938009,0.666859745979309,0.604946752389272,0.691426416238149,0.709151566028595,0.688046475251516,1498.469,4323.00666666667,2399.831,9247.85166666668,0.188666666668723,0.187666666669732,0.240999999999379,0.731000000009468
"12","ORSF-cars-fndr",8.20718159666838,4.33351421894755,5.4393897672319,1.95638873223057,0.168045283623778,0.165941659313969,0.164174152449341,0.105895878271947,0.680104811986287,0.717242995897929,0.739724238713582,0.675487220287323,0.680104811986287,0.709065496921539,0.731971859931946,0.698807458082835,4991.113,7489.939,16185.4783333333,25036.1523333333,0.195000000002134,0.177000000005743,0.214666666676446,0.683666666678619
"13","ORSF-cars-1q",10.3489052795989,7.47450604756896,4.49067236085906,1.07598429275252,0.171325328332848,0.167607754985018,0.163884203251468,0.107896433449179,0.674597382545471,0.720416108767192,0.738202373186747,0.676820814609528,0.674597382545471,0.710716187953949,0.732236862182617,0.691072046756744,3100.86033333333,4785.61666666667,9137.60466666665,10238.1976666667,0.196666666670353,0.1929999999896,0.251666666668219,0.739666666680326
"14","ORSF-cars-2q",10.8048399784459,6.98754695137346,4.18669287264126,1.48589958555813,0.169024458879009,0.16686565377516,0.163198898372786,0.107732734209355,0.678592244784037,0.717944423357646,0.739406605561574,0.674892485141754,0.678592244784037,0.708238641421,0.732075870037079,0.689351538817088,3044.27633333333,4683.735,9707.04633333334,14072.7153333334,0.21699999999934,0.196666666665503,0.230333333330539,0.719999999991463
"15","ORSF-cars-3q",9.48333238824531,9.65578369370825,4.02363059944432,1.89877699962868,0.170476481307845,0.166854573729027,0.163250830236744,0.106279462501632,0.675247311592102,0.719490110874176,0.739226778348287,0.675126234690348,0.675247311592102,0.710356195767721,0.731869280338287,0.695758541425069,2937.41966666667,4664.17833333333,9730.12433333334,15350.4996666667,0.197000000000116,0.181333333331471,0.25533333333442,0.963666666648351
