"","learner_id2","whas (N=461)_D-Calibration","COST (N=518)_D-Calibration","GRACE (N=1000)_D-Calibration","TRACE (N=1878)_D-Calibration","SMARTO (N=3873)_D-Calibration","prostate (N=502)_D-Calibration","GBSG2 (N=686)_D-Calibration","colon (N=929)_D-Calibration","leukemia (N=1043)_D-Calibration","rotterdam (N=2982)_D-Calibration","whas (N=461)_Brier score","COST (N=518)_Brier score","GRACE (N=1000)_Brier score","TRACE (N=1878)_Brier score","SMARTO (N=3873)_Brier score","prostate (N=502)_Brier score","GBSG2 (N=686)_Brier score","colon (N=929)_Brier score","leukemia (N=1043)_Brier score","rotterdam (N=2982)_Brier score","whas (N=461)_C_Harrell","COST (N=518)_C_Harrell","GRACE (N=1000)_C_Harrell","TRACE (N=1878)_C_Harrell","SMARTO (N=3873)_C_Harrell","prostate (N=502)_C_Harrell","GBSG2 (N=686)_C_Harrell","colon (N=929)_C_Harrell","leukemia (N=1043)_C_Harrell","rotterdam (N=2982)_C_Harrell","whas (N=461)_C_Uno","COST (N=518)_C_Uno","GRACE (N=1000)_C_Uno","TRACE (N=1878)_C_Uno","SMARTO (N=3873)_C_Uno","prostate (N=502)_C_Uno","GBSG2 (N=686)_C_Uno","colon (N=929)_C_Uno","leukemia (N=1043)_C_Uno","rotterdam (N=2982)_C_Uno","whas (N=461)_time_train","COST (N=518)_time_train","GRACE (N=1000)_time_train","TRACE (N=1878)_time_train","SMARTO (N=3873)_time_train","prostate (N=502)_time_train","GBSG2 (N=686)_time_train","colon (N=929)_time_train","leukemia (N=1043)_time_train","rotterdam (N=2982)_time_train","whas (N=461)_time_predict","COST (N=518)_time_predict","GRACE (N=1000)_time_predict","TRACE (N=1878)_time_predict","SMARTO (N=3873)_time_predict","prostate (N=502)_time_predict","GBSG2 (N=686)_time_predict","colon (N=929)_time_predict","leukemia (N=1043)_time_predict","rotterdam (N=2982)_time_predict"
"1","coxph",111.499278730249,11.8520337120649,3.49162059996199,10.3097059150432,0.647712897779167,485.251568424771,4021248.58685948,6.68013588978418,226.890286489144,29.6729384422693,0.168459814916987,0.150228133455979,0.168304503151873,0.162678723474948,0.104697893441989,0.189398074650293,0.168263258632183,0.18281896050929,0.117196147788177,0.194816916928095,0.675697108109792,0.767047683397929,0.710772514343262,0.73761910200119,0.672657569249471,0.622313459714254,0.680439988772074,0.641088346640269,0.675975124041239,0.675865391890208,0.675697108109792,0.815639177958171,0.705504278341929,0.731489876906077,0.710242172082265,0.615814566612244,0.679086963335673,0.639221827189128,0.76865017414093,0.648676117261251,0.461,0.568666666666665,0.282333333333332,0.313333333333333,1.56766666666667,0.668,0.323666666666668,0.446333333333333,0.318666666666666,0.640666666666667,0.142666666666667,0.156333333333334,0.138666666666667,0.312666666666666,0.942666666666665,0.263333333333334,0.137666666666668,0.235666666666667,0.157666666666666,0.329666666666667
"2","Penalized Cox PH",31.6753186553036,11.3645212079247,2.99359883447889,8.05804546687171,0.859899629835486,28.3635710121028,1905827.5268759,4.73632215248933,200.058277870675,22.0444475367618,0.168010579230903,0.150903782297609,0.168185584245022,0.162698060652175,0.103922688906883,0.187839094774976,0.172493601575857,0.1819357778923,0.117014662611487,0.194446047373745,0.67778068780899,0.773335695266724,0.712278366088867,0.737490296363831,0.67669161160787,0.623397588729858,0.676526804765066,0.640833497047424,0.677152236302694,0.678017536799113,0.67778068780899,0.81646591424942,0.707367579142253,0.731654087702433,0.709016640981038,0.614222347736359,0.677949011325836,0.638924221197764,0.768284976482391,0.651798705259959,77.2253333333334,86.447,54.021,67.1673333333333,263.547333333333,108.129333333333,61.3286666666667,84.8073333333333,68.19,110.604333333333,0.179333333333337,0.165666666666671,0.173666666666653,0.240000000000009,0.663333333333336,0.303999999999974,0.177666666666672,0.242666666666707,0.186999999999974,0.294999999999997
"3","RSF",7.71741711164037,5.19648174740168,11.4281282489266,3.66800672128069,1.80219464969434,11.1283646823909,3.69319435484301,5.83689860161559,14.7815688405465,9.20829106755687,0.174794932039074,0.1679740503573,0.167583627224631,0.164268345310672,0.105828220284174,0.192069631996028,0.17163645383523,0.181777749513317,0.119856055390997,0.189568994873352,0.669948856035868,0.768282930056254,0.716014683246613,0.737226148446401,0.674576183160146,0.631199101607005,0.689606368541718,0.654965142409007,0.665494283040365,0.680557012557983,0.669948856035868,0.810630698998769,0.708364208539327,0.730241437753042,0.683650235335032,0.622975965340932,0.687267323335012,0.648393491903941,0.764061987400055,0.652263601620992,137.265,116.848,137.745666666667,610.537333333333,1299.83033333333,151.095666666667,137.075,223.945333333333,301.973666666667,1644.709,0.20900000000006,0.188333333333352,0.230333333333382,0.89600000000011,1.13700000000002,0.322999999999979,0.220000000000027,0.386666666666656,0.396999999999972,3.3420000000001
"4","ORSF-fast",10.7698500260923,5.64001072638984,4.93160403315522,17.1541230784541,1.59576725148037,9.13093170786882,2.16874486586667,5.05837193535903,29.5062612857727,7.06835568980718,0.168385293027027,0.15390477088657,0.165982060640189,0.163917598702487,0.105175969762513,0.187339340916312,0.166027143940645,0.180348225108945,0.118728222134655,0.188743186516883,0.680008828639984,0.777477701505025,0.71413125594457,0.737476805845896,0.679813086986542,0.632538437843323,0.690541903177897,0.655466715494792,0.673506557941437,0.685226698716482,0.680008828639984,0.818970382213593,0.70712415377299,0.731358786424001,0.698367436726888,0.624180018901825,0.69172614812851,0.647951145966848,0.767268796761831,0.656290094057719,109.602666666667,99.293,91.4783333333334,203.564333333333,427.534666666666,139.631666666667,88.7603333333333,130.010666666667,140.756,470.638333333333,0.192333333333333,0.191666666666606,0.200000000000083,0.533333333333303,1.17966666666659,0.333333333333333,0.203666666666663,0.296333333333299,0.255333333333283,0.935666666666596
"5","ORSF-cph",9.19626963795638,4.80028093530572,5.15774273352116,5.10003892601071,1.86975478731947,9.38502158857676,2.14902956295126,5.63838627340652,25.2101996469179,6.40554519884971,0.16766015413341,0.155369564314389,0.16517553151373,0.16353562103233,0.105786005980931,0.186964102603769,0.165576441703093,0.181140895883645,0.118927126714271,0.189396105188516,0.679186046123505,0.777232885360718,0.71539839108785,0.738389511903127,0.674977123737335,0.634088436762492,0.694729467233022,0.655655443668365,0.671675642331441,0.685948729515076,0.679186046123505,0.819593926270803,0.707884768644969,0.73171991109848,0.694176932175954,0.625345965226491,0.692129671573639,0.648661653200785,0.765470743179321,0.656467576821645,119.645333333333,108.252333333333,108.429666666667,251.665,507.681,153.959333333333,100.097666666667,155.048666666667,177.924,590.905,0.199333333333319,0.169333333333346,0.205333333333253,0.637666666666822,1.01766666666632,0.30066666666653,0.176666666666658,0.326666666666673,0.301666666666885,1.08799999999974
"6","ORSF-net",9.83926219861855,5.00244873099544,5.3096918755732,4.09120828514301,1.97270159354034,11.0720689138715,1.63947699874094,6.09105374010982,22.6532810552905,3.98569949987028,0.168776229279303,0.15796737975021,0.166939232786295,0.163728149069596,0.105294970653019,0.187139402909952,0.164722843329016,0.180581902296738,0.118817231320486,0.187503883678043,0.6778883934021,0.776969750722249,0.714040756225586,0.737678428490957,0.678633153438568,0.6291730205218,0.693342208862305,0.654892524083455,0.671371479829152,0.684531112511953,0.6778883934021,0.819627086321513,0.706847508748372,0.731651683648427,0.690108438332876,0.621401528517405,0.694952547550201,0.647747913996379,0.765782634417216,0.656130234400431,974.600666666667,778.42,1481.18033333333,3282.80466666667,6084.192,935.613666666667,1216.15066666667,1752.41533333333,1848.33066666667,5163.22533333333,0.190999999999955,0.165666666666766,0.185666666666445,0.575000000000424,1.01166666666722,0.286999999999959,0.174333333333379,0.290999999999864,0.24300000000009,1.18666666666468
"7","ORSF-lasso-min",7.73078604246401,5.24996250774174,6.25606926933905,2.4831126977296,1.44271649924354,11.9004690746807,3.0140353396306,4.45160335431238,18.2929864238657,8.0062518482276,0.17272969859843,0.157885862133549,0.165183912204476,0.162690960583166,0.105232662597439,0.188413509659072,0.165297953044804,0.182192673897767,0.119276383656816,0.186153133918419,0.670868118604024,0.776960849761963,0.71995214621226,0.739992062250773,0.682653407255808,0.630810002485911,0.690309484799703,0.656397799650828,0.672890285650889,0.685263236363729,0.670868118604024,0.819719592730204,0.713862876097361,0.734800716241201,0.696097254753113,0.623404582341512,0.695883631706238,0.650329808394114,0.76619033018748,0.657762010892232,10190.638,8914.85433333333,16032.085,29382.134,42501.177,9664.60366666667,12926.5526666667,13557.13,18813.4233333333,39098.988,0.212999999997313,0.175333333332067,0.179999999997866,0.221333333334769,0.673666666664455,0.331333333333532,0.176666666666279,0.270666666666026,0.190666666663068,0.29633333334156
"8","ORSF-lasso-net",5.26593711899443,5.09575268087581,5.85526499465906,6.03877257321678,1.21460575647023,18.9933946452831,3.23265797030133,9.02762990763558,12.7694788329804,7.19833186334574,0.180445657407971,0.172255347094285,0.174966024745143,0.16517363611932,0.108126155170537,0.202131523475991,0.182624131248617,0.189450516016002,0.119117119178181,0.189317842551061,0.654889941215515,0.768533329168955,0.697249889373779,0.738575379053752,0.676028668880463,0.605914870897929,0.67253969113032,0.648182451725006,0.670226713021596,0.677070240179698,0.654889941215515,0.817115704218547,0.696567853291829,0.731963634490967,0.689933061599731,0.601616660753886,0.664875626564026,0.638862093289693,0.766414701938629,0.656205634276072,9012.34266666667,10058.3273333333,12342.777,22952.89,13917.4783333333,5464.22,7736.56,8462.77666666667,13161.765,19694.8916666667,0.191333333331083,0.179666666665677,0.313666666668723,0.210000000006403,1.05633333333147,0.330000000001746,0.167666666668083,0.254666666667617,0.18299999999969,0.283666666674738
"9","ORSF-mrmr-1q",7.38481578858394,4.28825203251193,5.111598092261,3.60461600266931,2.21388411881822,9.59759573913485,3.05617540106307,4.60907525164441,13.9324994720563,7.72750203399619,0.177585169332063,0.163304805719363,0.166068732298648,0.163868568277138,0.106566292047497,0.193056203695864,0.166121701305188,0.185718737329966,0.118590562070507,0.189014794276868,0.667403558890025,0.770876367886861,0.719942212104797,0.737550139427185,0.675711790720622,0.623620212078094,0.693375329176585,0.646320164203644,0.674014925956726,0.683012147744497,0.667403558890025,0.816508928934733,0.710198779900869,0.730769415696462,0.683675189812978,0.61617773771286,0.692571222782135,0.64005313316981,0.767117957274119,0.655321955680847,3130.048,2308.22333333333,4737.049,9556.35466666667,16889.5686666667,2597.99133333333,3660.357,5011.40766666667,6029.76833333334,15770.925,0.18833333333896,0.177000000000893,0.184000000003531,0.241333333338844,0.786666666652309,0.336000000000543,0.170666666672332,0.265666666673496,0.208333333323632,0.379333333325728
"10","ORSF-mrmr-2q",8.25579454058543,4.85519292431079,10.4146773648866,7.53092104777756,1.2096375423516,14.3069191041799,3.20813930060532,3.46015429395698,16.6384268714476,7.47714270224485,0.194718774819853,0.170448877208621,0.170814276317277,0.174323236170925,0.107984022884717,0.198451902689724,0.169238666406933,0.200243769281214,0.118888430571353,0.202002109446033,0.61709600687027,0.761967082818349,0.709767540295919,0.732286294301351,0.668044527371724,0.605753163496653,0.692724148432414,0.617649594942729,0.67156853278478,0.669940928618113,0.61709600687027,0.81480880578359,0.698639949162801,0.726336141427358,0.687979797522227,0.603565196196238,0.689980506896973,0.610164046287537,0.766977767149607,0.644270300865173,2132.56233333333,2541.794,4698.959,6425.52,15115.3363333333,2045.66933333333,3694.29733333333,2754.997,4473.91933333333,8963.34766666667,0.334999999999127,0.185666666669325,0.176333333336515,0.237333333333178,0.785333333342957,0.338999999999942,0.177999999995033,0.269999999994373,0.229333333336399,0.348333333337602
